,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-26 09:15:00,-0.5,-1.8,1,-0.4,-0.40000000000000013,1.3,0.7885416666666667,0.0006944444444444424,1.0006946856268137,-0.002430555555555543,0.9975723958529271,1.0031298879027393,0.9999008684646866,0.7884634973205915
2023-06-26 09:20:00,-0.8,-2.2,1,-0.30000000000000004,-0.40000000000000013,1.4000000000000001,0.7916666666666666,-0.0006944444444444489,0.9993057966262922,-0.003819444444444434,0.9961878403559064,1.0031298879027393,0.9999081173484122,0.7915939262341597
2023-06-26 09:25:00,-0.9,-2.3,1,-0.09999999999999998,-0.09999999999999964,1.4,0.7947916666666667,-0.0010416666666666708,0.9989588756797245,-0.004166666666666649,0.99584200184511,1.0031298879027393,0.9999238041981755,0.7947311068783416
2023-06-26 09:30:00,-0.1,-0.7,1,0.8,1.5999999999999999,0.6,0.7947916666666666,0.0020833333333333303,1.0020855049800483,0.0020833333333333415,1.0020855049800483,1.0,0.9999298271320016,0.7947358938559553
2023-06-26 09:35:00,0.5,0.2,1,0.6,0.8999999999999999,0.3,0.79375,0.004166666666666664,1.0041753592911185,0.005208333333333346,1.0052219202795958,0.9989588756797243,0.9999334383833225,0.7936971667167622
2023-06-26 09:40:00,-0.1,-1.2,1,-0.6,-1.4,1.0999999999999999,0.7958333333333334,0.0020833333333333324,1.0020855049800483,8.480870326997724e-18,1.0,1.0020855049800483,0.9999479059863808,0.7957918751808282
2023-06-26 09:45:00,-0.3,-1.6,1,-0.19999999999999998,-0.40000000000000013,1.3,0.7986111111111112,0.0006944444444444435,1.0006946856268137,-0.002083333333333321,0.9979188352992993,1.0027816393771964,0.9999551523535695,0.7985752952823646
2023-06-26 09:50:00,-0.5,-1.8,1,-0.2,-0.19999999999999996,1.3,0.8010416666666668,-0.0003472222222222225,0.9996528380524371,-0.0027777777777777788,0.9972260766771478,1.0024335117502898,0.9999575686477562,0.8010076773855465
2023-06-26 09:55:00,-0.7,-2.1,1,-0.19999999999999996,-0.30000000000000004,1.4000000000000001,0.8027777777777777,-2.8912057932946786e-18,1.0,-0.0017361111111111114,0.9982653950580322,1.0017376190245149,0.999964807470576,0.8027495259972124
2023-06-26 10:00:00,-0.7,-2.2,1,0.0,-0.10000000000000009,1.5000000000000002,0.804513888888889,0.00104166666666667,1.0010422093898181,-0.0006944444444444405,0.9993057966262922,1.001737619024515,0.9999720462933956,0.8044913997436799
2023-06-26 10:05:00,-0.5,-1.6,1,0.19999999999999996,0.6000000000000001,1.1,0.8045138888888889,0.002430555555555557,1.0024335117502898,0.002430555555555556,1.0024335117502898,1.0,0.9999732517168248,0.8044923695235705
2023-06-26 10:10:00,0.3,0.1,1,0.8,1.7000000000000002,0.19999999999999998,0.8013888888888889,0.005555555555555556,1.0055710162720175,0.008680555555555556,1.0087183408311924,0.9968798777302081,0.9999636233823725,0.8013597370717069
2023-06-26 10:15:00,0.0,-1.0,1,-0.3,-1.1,1.0,0.804513888888889,0.0006944444444444435,1.0006946856268137,-0.0024305555555555534,0.9975723958529271,1.0031298879027393,0.9999744910487016,0.8044933665832784
2023-06-26 10:20:00,-0.3,-1.7,1,-0.3,-0.7,1.4,0.8086805555555555,-0.002083333333333331,0.9979188352992993,-0.006249999999999996,0.9937694906233947,1.0041753592911187,0.999992603839019,0.8086745744239844
2023-06-26 10:25:00,-0.6,-2.2,1,-0.3,-0.5000000000000002,1.6,0.8111111111111111,-0.0006944444444444443,0.9993057966262922,-0.003124999999999998,0.9968798777302081,1.0024335117502898,1.0000022589560256,0.8111129433754429
2023-06-26 10:30:00,0.5,-1.9,1,1.1,0.30000000000000027,2.4,0.8152777777777778,0.00486111111111111,1.0048729454800185,0.0006944444444444501,1.0006946856268137,1.0041753592911185,1.00001555088929,0.8152904560722406
2023-06-26 10:35:00,0.1,-0.5,1,-0.4,1.4,0.6,0.8131944444444444,0.004166666666666669,1.0041753592911185,0.0062500000000000056,1.006269572003762,0.9979188352992991,1.0000095300463974,0.8132021942252301
2023-06-26 10:40:00,0.7,0.2,1,0.6,0.7,0.49999999999999994,0.8121527777777778,0.005902777777777779,1.005920233499372,0.0069444444444444475,1.006968613012133,0.9989588756797246,1.0000119379652226,0.8121624732293944
2023-06-26 10:45:00,-0.1,-1.4,1,-0.7999999999999999,-1.5999999999999999,1.2999999999999998,0.8163194444444444,-0.0010416666666666645,0.9989588756797245,-0.005208333333333332,0.9948052065178371,1.0041753592911187,1.000033662006861,0.8163469233951841
2023-06-26 10:50:00,-0.4,-2.0,1,-0.30000000000000004,-0.6000000000000001,1.6,0.8190972222222223,-0.001041666666666663,0.9989588756797245,-0.003819444444444443,0.9961878403559064,1.0027816393771964,1.0000360791401843,0.8191267745457274
2023-06-26 10:55:00,-0.6,-2.3,1,-0.19999999999999996,-0.2999999999999998,1.6999999999999997,0.8215277777777779,0.000347222222222226,1.0003472825108357,-0.002083333333333335,0.9979188352992993,1.0024335117502898,1.0000409100511582,0.8215613865211947
2023-06-26 11:00:00,-0.6,-2.0,1,0.0,0.2999999999999998,1.4,0.8225694444444445,0.0010416666666666675,1.0010422093898181,1.5419764230904951e-18,1.0,1.0010422093898181,1.0000493480171961,0.8226100366155339
2023-06-26 11:05:00,0.3,-0.1,1,0.8999999999999999,1.9,0.4,0.8197916666666667,0.004513888888888893,1.0045240918312124,0.0072916666666666624,1.0073183156003926,0.9972260766771477,1.0000409217624207,0.8198252139864844
2023-06-26 11:10:00,0.7,-0.1,1,0.39999999999999997,0.0,0.7999999999999999,0.8190972222222221,0.004861111111111114,1.0048729454800185,0.005555555555555552,1.0055710162720175,0.999305796626292,1.000044534267866,0.819133700117325
2023-06-26 11:15:00,0.0,-1.4,1,-0.7,-1.2999999999999998,1.4,0.823263888888889,-0.0006944444444444408,0.9993057966262922,-0.004861111111111114,0.995150684967749,1.0041753592911187,1.0000734695367757,0.8233243737054499
2023-06-26 11:20:00,-0.3,-1.8,1,-0.3,-0.40000000000000013,1.5,0.8250000000000001,-0.0017361111111111123,0.9982653950580322,-0.003472222222222219,0.9965337989703691,1.001737619024515,1.0000710532425892,0.8250586189251361
2023-06-26 11:25:00,-0.5,-2.1,1,-0.2,-0.30000000000000004,1.6,0.8274305555555556,-0.0006944444444444424,0.9993057966262922,-0.0031250000000000036,0.9968798777302081,1.0024335117502898,1.000075884153563,0.8274933444228961
2023-06-26 11:30:00,-0.6,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.6,0.8291666666666667,-0.0010416666666666656,0.9989588756797245,-0.002777777777777777,0.9972260766771478,1.001737619024515,1.000080711710902,0.8292335901269563
2023-06-26 11:35:00,0.0,-0.9,1,0.6,1.3000000000000003,0.9,0.8277777777777778,0.002083333333333334,1.0020855049800483,0.0034722222222222238,1.0034782573689043,0.9986120751709083,1.000073480424597,0.8278386032403608
2023-06-26 11:40:00,0.7,0.2,1,0.7,1.1,0.49999999999999994,0.8253472222222222,0.0055555555555555575,1.0055710162720175,0.007986111111111116,1.0080180851558662,0.9975723958529272,1.0000662566669598,0.8254019069782512
2023-06-26 11:45:00,0.2,-0.9,1,-0.49999999999999994,-1.1,1.1,0.8246527777777778,0.0038194444444444448,1.0038267478176923,0.00451388888888889,1.0045240918312124,0.9993057966262922,1.000063846238579,0.8247054287557726
2023-06-26 11:50:00,-0.3,-1.7,1,-0.5,-0.7999999999999999,1.4,0.8277777777777778,-0.0003472222222222206,0.9996528380524371,-0.0034722222222222177,0.9965337989703691,1.003129887902739,1.0000831430859742,0.8278466017767232
2023-06-26 11:55:00,-0.4,-2.1,1,-0.10000000000000003,-0.40000000000000013,1.7000000000000002,0.8319444444444445,-0.0031249999999999997,0.9968798777302081,-0.007291666666666665,0.9927348530379589,1.0041753592911185,1.0000976408612905,0.8320256762165459
2023-06-26 12:00:00,-0.5,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.7000000000000002,0.8340277777777777,-0.0006944444444444432,0.9993057966262922,-0.0027777777777777788,0.9972260766771478,1.0020855049800483,1.0000964325044492,0.834108205165169
2023-06-26 12:05:00,-0.6,-1.9,1,-0.09999999999999998,0.30000000000000027,1.2999999999999998,0.8336805555555555,-1.5419764230904951e-18,1.0,0.0003472222222222264,1.0003472825108357,0.9996528380524371,1.0000891936816296,0.8337549145936086
2023-06-26 12:10:00,0.5,0.0,1,1.1,1.9,0.5,0.8309027777777778,0.0041666666666666675,1.0041753592911185,0.006944444444444446,1.006968613012133,0.9972260766771478,1.0000783561613735,0.8309678841299191
2023-06-26 12:15:00,0.6,-0.4,1,0.09999999999999998,-0.4,1.0,0.8309027777777778,0.004166666666666667,1.0041753592911185,0.00416666666666667,1.0041753592911185,1.0,1.0000819711763747,0.8309708878559252
2023-06-26 12:20:00,0.0,-1.4,1,-0.6,-0.9999999999999999,1.4,0.8347222222222223,-0.0010416666666666669,0.9989588756797245,-0.0048611111111111095,0.995150684967749,1.0038267478176925,1.0001072939154279,0.8348117828377392
2023-06-26 12:25:00,-0.4,-2.0,1,-0.4,-0.6000000000000001,1.6,0.8368055555555556,-0.0013888888888888885,0.9986120751709083,-0.003472222222222216,0.9965337989703691,1.0020855049800483,1.0001181502671652,0.8369044243555098
2023-06-26 12:30:00,-0.4,-2.1,1,0.0,-0.10000000000000009,1.7000000000000002,0.8378472222222223,-0.0003472222222222233,0.9996528380524371,-0.001388888888888887,0.9986120751709083,1.001042209389818,1.0001096917672376,0.837939127164703
2023-06-26 12:35:00,-0.4,-2.0,1,0.0,0.10000000000000009,1.6,0.8385416666666667,0.0010416666666666654,1.0010422093898181,0.00034722222222223026,1.0003472825108357,1.0006946856268137,1.000102445400049,0.838627571403166
2023-06-26 12:40:00,0.4,-0.2,1,0.8,1.8,0.6000000000000001,0.8357638888888889,0.0038194444444444448,1.0038267478176923,0.0065972222222222265,1.006619031827305,0.9972260766771478,1.0000843640282673,0.8358343972972359
2023-06-26 12:45:00,0.8,-0.1,1,0.4,0.1,0.9,0.8357638888888889,0.004166666666666668,1.0041753592911185,0.004166666666666671,1.0041753592911185,1.0,1.0000891832117014,0.835838424996724
2023-06-26 12:50:00,0.1,-1.3,1,-0.7000000000000001,-1.2,1.4000000000000001,0.8392361111111111,-0.00138888888888889,0.9986120751709083,-0.004861111111111106,0.995150684967749,1.0034782573689043,1.0001120942521138,0.8393301846553329
2023-06-26 12:55:00,-0.1,-1.8,1,-0.2,-0.5,1.7,0.8416666666666666,-0.0010416666666666708,0.9989588756797245,-0.0034722222222222177,0.9965337989703691,1.0024335117502898,1.0001253631291251,0.8417721806336802
2023-06-26 13:00:00,-0.3,-2.0,1,-0.19999999999999998,-0.19999999999999996,1.7,0.8434027777777777,0.0006944444444444443,1.0006946856268137,-0.001041666666666664,0.9989588756797245,1.001737619024515,1.000133806956897,0.8435156309369106
2023-06-26 13:05:00,-0.4,-2.1,1,-0.10000000000000003,-0.10000000000000009,1.7000000000000002,0.8451388888888889,0.00034722222222221947,1.0003472825108357,-0.0013888888888888894,0.9986120751709083,1.001737619024515,1.0001350144748926,0.8452529948721835
2023-06-26 13:10:00,-0.4,-2.1,1,0.0,0.0,1.7000000000000002,0.8465277777777778,0.0006944444444444427,1.0006946856268137,-0.0006944444444444435,0.9993057966262922,1.0013898538417474,1.0001289726899587,0.8466369567424026
2023-06-26 13:15:00,0.6,0.0,1,1.0,2.1,0.6,0.8472222222222223,0.0013888888888888848,1.0013898538417474,0.000694444444444445,1.0006946856268137,1.0006946856268135,1.0001325902162586,0.8473345555998858
2023-06-26 13:20:00,1.2,0.6,1,0.6,0.6,0.6,0.8479166666666668,0.0010416666666666654,1.0010422093898181,0.0003472222222222225,1.0003472825108357,1.0006946856268137,1.0001362077425584,0.8480321594817111
2023-06-26 13:25:00,1.6,0.9,1,0.40000000000000013,0.30000000000000004,0.7000000000000001,0.8489583333333334,0.00138888888888889,1.0013898538417474,0.00034722222222221947,1.0003472825108357,1.001042209389818,1.000142236953543,0.8490790865803517
2023-06-26 13:30:00,1.9,1.3,1,0.2999999999999998,0.4,0.5999999999999999,0.8496527777777777,0.0010416666666666645,1.0010422093898181,0.00034722222222221947,1.0003472825108357,1.0006946856268137,1.0001422369535429,0.849773629800458
2023-06-26 13:35:00,2.2,1.7,1,0.30000000000000027,0.3999999999999999,0.5000000000000002,0.85,0.0010416666666666669,1.0010422093898181,0.0006944444444444405,1.0006946856268137,1.0003472825108357,1.0001374093962037,0.8501167979867731
2023-06-26 13:40:00,2.6,2.3,1,0.3999999999999999,0.5999999999999999,0.30000000000000027,0.85,0.001388888888888887,1.0013898538417474,0.0013888888888888855,1.0013898538417474,1.0,1.0001277509261444,0.8501085882872227
2023-06-26 13:45:00,3.2,3.5,1,0.6000000000000001,1.2000000000000002,-0.2999999999999998,0.8503472222222221,0.0017361111111111095,1.001737619024515,0.001388888888888884,1.0013898538417474,1.000347282510836,1.0001241308868007,0.8504527765770051
2023-06-26 13:50:00,4.0,4.4,1,0.7999999999999998,0.9000000000000004,-0.40000000000000036,0.8506944444444444,0.001736111111111111,1.001737619024515,0.001388888888888884,1.0013898538417474,1.000347282510836,1.0001205108474573,0.8507969623528717
2023-06-26 13:55:00,4.4,5.1,1,0.40000000000000036,0.6999999999999993,-0.6999999999999993,0.8506944444444444,0.0006944444444444482,1.0006946856268137,0.0006944444444444389,1.0006946856268137,1.0,1.0001168920648535,0.850793883874615
2023-06-26 14:00:00,4.9,5.7,1,0.5,0.6000000000000005,-0.7999999999999998,0.8506944444444443,0.000694444444444442,1.0006946856268137,0.0006944444444444482,1.0006946856268137,1.0,1.0001120661834588,0.8507897785241229
2023-06-26 14:05:00,4.8,4.5,1,-0.10000000000000053,-1.2000000000000002,0.2999999999999998,0.8513888888888889,0.000694444444444445,1.0006946856268137,0.0,1.0,1.0006946856268137,1.0001168887147105,0.8514884066418299
2023-06-26 14:10:00,2.9,1.9,1,-1.9,-2.6,1.0,0.8527777777777776,0.0017361111111111095,1.001737619024515,0.000347222222222221,1.0003472825108357,1.0013898538417476,1.0001229200195345,0.8528826012388807
2023-06-26 14:15:00,1.9,0.5,1,-1.0,-1.4,1.4,0.8541666666666666,0.0017361111111111119,1.001737619024515,0.00034722222222222484,1.0003472825108357,1.0013898538417476,1.0001313609159306,0.8542788707823573
2023-06-26 14:20:00,1.0,-0.6,1,-0.8999999999999999,-1.1,1.6,0.8555555555555556,0.0010416666666666638,1.0010422093898181,-0.0003472222222222117,0.9996528380524372,1.0013898538417474,1.0001385972257064,0.8556741331819934
2023-06-26 14:25:00,0.7,-1.0,1,-0.30000000000000004,-0.4,1.7,0.8565972222222222,0.00138888888888889,1.0013898538417474,0.000347222222222231,1.0003472825108357,1.001042209389818,1.00014221600831,0.8567190440598961
2023-06-26 14:30:00,0.5,-1.3,1,-0.19999999999999996,-0.30000000000000004,1.8,0.8579861111111111,0.0017361111111111119,1.001737619024515,0.000347222222222231,1.0003472825108357,1.0013898538417476,1.000147041889705,0.8581122710102295
2023-06-26 14:35:00,0.4,-1.5,1,-0.09999999999999998,-0.19999999999999996,1.9,0.8590277777777777,0.0017361111111111119,1.001737619024515,0.0006944444444444566,1.0006946856268137,1.0010422093898181,1.0001482485694373,0.8591551274169402
2023-06-26 14:40:00,0.1,-1.7,1,-0.30000000000000004,-0.19999999999999996,1.8,0.8597222222222222,0.0010416666666666669,1.0010422093898181,0.0003472222222222256,1.0003472825108357,1.0006946856268137,1.000149454830257,0.8598507118610126
2023-06-26 14:45:00,0.2,-1.5,1,0.1,0.19999999999999996,1.7,0.8600694444444446,0.0013888888888888894,1.0013898538417474,0.0010416666666666738,1.0010422093898181,1.0003472825108355,1.0001494548302567,0.860197985977273
2023-06-26 14:50:00,0.2,-1.7,1,0.0,-0.19999999999999996,1.9,0.8611111111111112,0.0017361111111111127,1.001737619024515,0.0006944444444444512,1.0006946856268137,1.0010422093898181,1.0001530736128603,0.8612429244999631
2023-06-26 14:55:00,0.0,-1.9,1,-0.2,-0.19999999999999996,1.9,0.8621527777777779,0.0017361111111111143,1.001737619024515,0.0006944444444444559,1.0006946856268137,1.0010422093898181,1.000156692395464,0.8622878705617837
2023-06-26 15:00:00,-0.1,-2.0,1,-0.1,-0.10000000000000009,1.9,0.8631944444444444,0.0017361111111111138,1.001737619024515,0.0006944444444444474,1.0006946856268137,1.0010422093898181,1.0001615166014965,0.8633338646775417
2023-06-26 15:05:00,0.0,-1.9,1,0.1,0.10000000000000009,1.9,0.8645833333333334,0.0020833333333333337,1.0020855049800483,0.000694444444444452,1.0006946856268137,1.0013898538417474,1.0001663424828915,0.8647271502716667
2023-06-26 15:10:00,0.1,-1.5,1,0.1,0.3999999999999999,1.6,0.86875,-0.0013888888888888883,0.9986120751709083,-0.005555555555555549,0.9944598480048967,1.0041753592911187,1.0001904719364123,0.8689154724947582
2023-06-26 15:15:00,1.0,0.2,1,0.9,1.7,0.8,0.8684027777777779,0.002430555555555556,1.0024335117502898,0.0027777777777777896,1.0027816393771964,0.999652838052437,1.0001856477303797,0.8685639947825277
2023-06-26 15:20:00,0.8,-0.6,1,-0.19999999999999996,-0.8,1.4,0.8690972222222223,0.0034722222222222207,1.0034782573689043,0.0027777777777777896,1.0027816393771964,1.0006946856268135,1.0001892652566795,0.8692617121310656
2023-06-26 15:25:00,0.2,-1.5,1,-0.6000000000000001,-0.9,1.7,0.8697916666666666,0.002430555555555553,1.0024335117502898,0.0017361111111111307,1.001737619024515,1.0006946856268135,1.0001904715174987,0.8699573372053244
2023-06-26 15:30:00,0.1,-1.6,1,-0.1,-0.10000000000000009,1.7000000000000002,0.8708333333333333,0.0027777777777777744,1.0027816393771962,0.0017361111111111219,1.001737619024515,1.001042209389818,1.0001952957235316,0.8710034033592421
2023-06-26 15:35:00,0.1,-1.6,1,0.0,0.0,1.7000000000000002,0.8722222222222222,0.002777777777777777,1.0027816393771962,0.0013888888888889063,1.0013898538417474,1.0013898538417474,1.0002013270283554,0.8723978241302878
2023-06-26 15:40:00,0.1,-1.4,1,0.0,0.20000000000000018,1.5,0.8739583333333334,0.0020833333333333324,1.0020855049800483,0.0003472222222222372,1.0003472825108357,1.0017376190245149,1.0002121796111805,0.874143769472688
2023-06-26 15:45:00,0.3,-1.3,1,0.19999999999999998,0.09999999999999987,1.6,0.8784722222222222,-0.001041666666666666,0.9989588756797245,-0.005555555555555539,0.9944598480048967,1.0045240918312126,1.0002423257569655,0.8786850986684454
2023-06-26 15:50:00,0.1,-1.7,1,-0.19999999999999998,-0.3999999999999999,1.8,0.8809027777777779,0.000347222222222221,1.0003472825108357,-0.002083333333333329,0.9979188352992993,1.0024335117502898,1.0002567983843693,0.8811289921878978
2023-06-26 15:55:00,0.0,-1.8,1,-0.1,-0.10000000000000009,1.8,0.882986111111111,0.0017361111111111088,1.001737619024515,-0.00034722222222221985,0.9996528380524371,1.0020855049800486,1.000308362807698,0.8832583911874916
2023-06-26 16:00:00,0.0,-1.9,1,0.0,-0.09999999999999987,1.9,0.8854166666666666,0.002430555555555557,1.0024335117502898,3.0839528461809902e-18,1.0,1.0024335117502898,1.0003240387675976,0.8857035759921437
2023-06-26 16:05:00,-0.1,-2.0,1,-0.1,-0.10000000000000009,1.9,0.8871527777777778,0.002083333333333336,1.0020855049800483,0.0003472222222222287,1.0003472825108357,1.0017376190245149,1.0003336871819892,0.8874488092881884
2023-06-26 16:10:00,0.0,-1.8,1,0.1,0.19999999999999996,1.8,0.8892361111111112,0.0027777777777777783,1.0027816393771962,0.0006944444444444459,1.0006946856268137,1.0020855049800481,1.0003421339421543,0.8895403489673116
2023-06-26 16:15:00,0.5,-0.5,1,0.5,1.3,1.0,0.8895833333333333,0.0034722222222222207,1.0034782573689043,0.0031250000000000023,1.003129887902739,1.0003472825108357,1.0003505660505279,0.8898951910491154
2023-06-26 16:20:00,1.1,0.0,1,0.6000000000000001,0.5,1.1,0.8923611111111112,0.002430555555555556,1.0024335117502898,-0.0003472222222222225,0.9996528380524371,1.0027816393771964,1.0003746620141811,0.892695444922377
2023-06-26 16:25:00,0.5,-1.0,1,-0.6000000000000001,-1.0,1.5,0.8944444444444445,0.0013888888888888894,1.0013898538417474,-0.000694444444444442,0.9993057966262922,1.0020855049800483,1.0003903325319836,0.8947935752091631
2023-06-26 16:30:00,0.1,-1.5,1,-0.4,-0.5,1.6,0.895486111111111,0.0017361111111111095,1.001737619024515,0.0006944444444444477,1.0006946856268137,1.0010422093898181,1.000397566329588,0.8958421262375026
2023-06-26 16:35:00,0.0,-1.7,1,-0.1,-0.19999999999999996,1.7,0.8972222222222221,0.0024305555555555556,1.0024335117502898,0.0006944444444444512,1.0006946856268137,1.0017376190245149,1.0004084189124132,0.8975886647464151
2023-06-26 16:40:00,0.1,-1.6,1,0.1,0.09999999999999987,1.7000000000000002,0.8989583333333334,0.002777777777777778,1.0027816393771962,0.0010416666666666723,1.0010422093898181,1.0017376190245149,1.0004168627401846,0.8993330755674785
2023-06-26 16:45:00,0.2,-1.6,1,0.1,0.0,1.8,0.9006944444444444,0.0027777777777777788,1.0027816393771962,0.0010416666666666684,1.0010422093898181,1.0017376190245149,1.000415654802839,0.901068822416168
2023-06-26 16:50:00,0.1,-1.7,1,-0.1,-0.09999999999999987,1.8,0.9024305555555555,0.0034722222222222246,1.0034782573689043,0.0017361111111111145,1.001737619024515,1.0017376190245149,1.0004361256958232,0.9028241287095293
2023-06-26 16:55:00,0.0,-2.0,1,-0.1,-0.30000000000000004,2.0,0.9048611111111112,0.00277777777777778,1.0027816393771962,0.00034722222222222484,1.0003472825108357,1.0024335117502898,1.0004457808128295,0.9052644808327202
2023-06-26 17:00:00,0.0,-1.9,1,0.0,0.10000000000000009,1.9,0.9097222222222222,-1.5419764230904951e-18,1.0,-0.004861111111111108,0.995150684967749,1.0048729454800185,1.0004723324406173,0.9101519135397282
2023-06-26 17:05:00,0.0,-1.9,1,0.0,0.0,1.9,0.9135416666666667,-0.0013888888888888855,0.9986120751709083,-0.0052083333333333304,0.9948052065178371,1.0038267478176925,1.0004988564248596,0.9139973927964603
2023-06-26 17:10:00,-0.1,-2.0,1,-0.1,-0.10000000000000009,1.9,0.9166666666666666,3.469446951953614e-18,1.0,-0.0031249999999999997,0.9968798777302081,1.003129887902739,1.000514543274623,0.917138331335071
2023-06-26 17:15:00,-0.1,-1.9,1,0.0,0.10000000000000009,1.7999999999999998,0.9190972222222223,0.001041666666666669,1.0010422093898181,-0.0013888888888888894,0.9986120751709083,1.0024335117502898,1.0005302192345222,0.9195845452478405
2023-06-26 17:20:00,-0.1,-2.2,1,0.0,-0.30000000000000027,2.1,0.921875,0.0017361111111111084,1.001737619024515,-0.001041666666666666,0.9989588756797245,1.0027816393771964,1.0005434927195829,0.9223760323508654
2023-06-26 17:25:00,-0.1,-2.1,1,0.0,0.10000000000000009,2.0,0.9239583333333334,0.0020833333333333337,1.0020855049800483,-3.854941057726238e-18,1.0,1.0020855049800483,1.0005531444847,0.9244694157895094
2023-06-26 17:30:00,0.0,-1.3,1,0.1,0.8,1.3,0.9239583333333334,0.0027777777777777775,1.0027816393771962,0.0027777777777777788,1.0027816393771962,1.0,1.000555554913081,0.9244716429248988
2023-06-26 17:35:00,1.0,0.2,1,1.0,1.5,0.8,0.9256944444444445,0.005208333333333333,1.0052219202795956,0.003472222222222222,1.0034782573689043,1.0017376190245149,1.0005760258060648,0.9262276683329752
2023-06-26 17:40:00,0.4,-1.1,1,-0.6,-1.3,1.5,0.9295138888888891,-0.0006944444444444439,0.9993057966262922,-0.004513888888888882,0.9954962833962845,1.0038267478176925,1.0006049510297506,0.9300761992731399
2023-06-26 17:45:00,0.2,-1.4,1,-0.2,-0.2999999999999998,1.5999999999999999,0.9315972222222223,0.000694444444444445,1.0006946856268137,-0.0013888888888888894,0.9986120751709083,1.0020855049800483,1.0006194186328086,0.9321742708999394
2023-06-26 17:50:00,0.1,-1.8,1,-0.1,-0.40000000000000013,1.9000000000000001,0.9340277777777778,0.00173611111111111,1.001737619024515,-0.0006944444444444405,0.9993057966262922,1.0024335117502898,1.000631483341387,0.9346176007598371
2023-06-26 17:55:00,0.0,-1.8,1,-0.1,0.0,1.8,0.9357638888888888,0.0020833333333333337,1.0020855049800483,0.0003472222222222206,1.0003472825108357,1.0017376190245149,1.0006435396746038,0.9363660900774504
2023-06-26 18:00:00,0.0,-1.7,1,0.0,0.10000000000000009,1.7,0.9371527777777777,0.0024305555555555547,1.0024335117502898,0.0010416666666666675,1.0010422093898181,1.0013898538417474,1.0006519805709997,0.9377637831809472
2023-06-26 18:05:00,0.0,-1.9,1,0.0,-0.19999999999999996,1.9,0.9392361111111112,0.002430555555555553,1.0024335117502898,0.0003472222222222264,1.0003472825108357,1.0020855049800483,1.0006628369227368,0.9398586714847234
2023-06-26 18:10:00,-0.1,-2.0,1,-0.1,-0.10000000000000009,1.9,0.9413194444444445,0.002430555555555552,1.0024335117502898,0.0003472222222222256,1.0003472825108357,1.0020855049800483,1.0006724886878542,0.9419524711224906
2023-06-26 18:15:00,-0.1,-2.0,1,0.0,0.0,1.9,0.9430555555555556,0.0027777777777777757,1.0027816393771962,0.001041666666666669,1.0010422093898181,1.0017376190245149,1.0006821371022459,0.9436988487394792
2023-06-26 18:20:00,-0.1,-2.0,1,0.0,0.0,1.9,0.9447916666666667,0.003124999999999996,1.003129887902739,0.00138888888888889,1.0013898538417474,1.0017376190245149,1.0006905809300173,0.945444121774506
2023-06-26 18:25:00,-0.1,-2.1,1,0.0,-0.10000000000000009,2.0,0.9517361111111112,-0.00034722222222222717,0.9996528380524371,-0.007291666666666661,0.9927348530379589,1.006968613012133,1.0007340141418481,0.9524346988759743
2023-06-26 18:30:00,0.0,-1.9,1,0.1,0.20000000000000018,1.9,0.9552083333333334,-0.001388888888888894,0.9986120751709083,-0.004861111111111111,0.995150684967749,1.0034782573689043,1.0007545206054453,0.9559290577033266
2023-06-26 18:35:00,0.4,-0.9,1,0.4,0.9999999999999999,1.3,0.9555555555555555,0.0024305555555555487,1.0024335117502898,0.0020833333333333415,1.0020855049800483,1.0003472825108357,1.0007605456309312,0.9562822991584453
2023-06-26 18:40:00,1.1,-0.1,1,0.7000000000000001,0.8,1.2000000000000002,0.9548611111111112,0.005208333333333331,1.0052219202795956,0.005902777777777783,1.005920233499372,0.9993057966262919,1.0007557230996793,0.9555827217097633
2023-06-26 18:45:00,0.4,-1.3,1,-0.7000000000000001,-1.2,1.7000000000000002,0.9565972222222222,0.0034722222222222186,1.0034782573689043,0.001736111111111118,1.001737619024515,1.0017376190245149,1.0007545151623336,0.9573189893306351
2023-06-26 18:50:00,0.1,-1.6,1,-0.30000000000000004,-0.30000000000000004,1.7000000000000002,0.957986111111111,0.003125000000000001,1.003129887902739,0.0017361111111111127,1.001737619024515,1.0013898538417472,1.000755722261125,0.9587100825411262
2023-06-26 18:55:00,0.1,-1.6,1,0.0,0.0,1.7000000000000002,0.9590277777777777,0.003124999999999995,1.003129887902739,0.0020833333333333368,1.0020855049800483,1.001042209389818,1.0007605464671578,0.9597571629660728
2023-06-26 19:00:00,0.0,-1.8,1,-0.1,-0.19999999999999996,1.8,0.9628472222222223,0.0010416666666666684,1.0010422093898181,-0.0027777777777777735,0.9972260766771478,1.0038267478176925,1.0007822629670353,0.9636004219470796
2023-06-26 19:05:00,0.0,-2.0,1,0.0,-0.19999999999999996,2.0,0.96875,-0.0017361111111111143,0.9982653950580322,-0.0076388888888888895,0.9923902132729647,1.005920233499372,1.000817256826946,0.969541717551104
