,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-23 01:55:00,-20.5,-20.9,1,-0.6999999999999993,0.20000000000000284,0.3999999999999986,0.3142361111111111,-0.008333333333333331,0.991701292638876,-0.0003472222222222148,0.9996528380524371,0.9920456931537827,0.999402544449569,0.3140483690023819
2024-06-23 02:00:00,-21.2,-22.0,1,-0.6999999999999993,-1.1000000000000014,0.8000000000000007,0.30937500000000007,-0.013541666666666662,0.986549609227623,-0.008680555555555549,0.9913570116867229,0.995150684967749,0.9993663627436516,0.3091789684738173
2024-06-23 02:05:00,-20.4,-20.8,1,0.8000000000000007,1.1999999999999993,0.40000000000000213,0.3027777777777778,-0.011805555555555555,0.9882638565972448,-0.0052083333333333304,0.9948052065178371,0.9934244916716014,0.9993241873110112,0.3025731567136118
2024-06-23 02:10:00,-20.8,-21.4,1,-0.40000000000000213,-0.5999999999999979,0.5999999999999979,0.2958333333333334,-0.013541666666666674,0.986549609227623,-0.006597222222222211,0.9934244916716014,0.993079612490316,0.9992711021036601,0.2956177010389995
2024-06-23 02:15:00,-20.7,-21.3,1,0.10000000000000142,0.09999999999999787,0.6000000000000014,0.2871527777777778,-0.01145833333333334,0.988607063350732,-0.00277777777777778,0.9972260766771478,0.9913570116867229,0.9992144662427312,0.28692720957733986
2024-06-23 02:20:00,-20.4,-20.8,1,0.3000000000000007,0.5,0.40000000000000213,0.2788194444444445,-0.011458333333333324,0.988607063350732,-0.003125000000000001,0.9968798777302081,0.991701292638876,0.9991553792698412,0.27858394776169537
2024-06-23 02:25:00,-21.3,-21.5,1,-0.9000000000000021,-0.6999999999999993,0.1999999999999993,0.26944444444444454,-0.014236111111111116,0.985864743160567,-0.004861111111111103,0.995150684967749,0.990668808304661,0.99909756848062,0.26920128928505604
2024-06-23 02:30:00,-19.8,-19.8,1,1.5,1.6999999999999993,0.0,0.2586805555555556,-0.007291666666666672,0.9927348530379589,0.0034722222222222285,1.0034782573689043,0.9892938344682083,0.9990252543228968,0.25842840780227716
2024-06-23 02:35:00,-20.4,-20.9,1,-0.5999999999999979,-1.0999999999999979,0.5,0.2510416666666667,-0.01180555555555555,0.9882638565972448,-0.004166666666666664,0.99584200184511,0.9923902132729647,0.998970990878859,0.2507833425018803
2024-06-23 02:40:00,-20.9,-21.6,1,-0.5,-0.7000000000000028,0.7000000000000028,0.2447916666666667,-0.017361111111111105,0.9827887246204291,-0.011111111111111115,0.9889503892939223,0.9937694906233947,0.9989263744163455,0.24452885207066793
2024-06-23 02:45:00,-21.0,-21.8,1,-0.10000000000000142,-0.1999999999999993,0.8000000000000007,0.23958333333333343,-0.018402777777777782,0.9817655193775342,-0.013194444444444444,0.9868922206529795,0.9948052065178371,0.9988914169893935,0.23931773532037562
2024-06-23 02:50:00,-20.0,-20.1,1,1.0,1.6999999999999993,0.10000000000000142,0.23125000000000007,-0.014236111111111109,0.985864743160567,-0.0059027777777777846,0.9941146093872903,0.991701292638876,0.9988335459492248,0.2309802575007583
2024-06-23 02:55:00,-21.4,-22.5,1,-1.3999999999999986,-2.3999999999999986,1.1000000000000014,0.22638888888888895,-0.019097222222222217,0.9810839744417923,-0.014236111111111116,0.985864743160567,0.995150684967749,0.9987961516834899,0.22611635100612346
2024-06-23 03:00:00,-20.2,-19.9,1,1.1999999999999993,2.6000000000000014,-0.3000000000000007,0.21493055555555562,-0.013888888888888895,0.9862071167439163,-0.002430555555555553,0.9975723958529271,0.988607063350732,0.9987226705265214,0.2146560184221934
2024-06-23 03:05:00,-17.3,-18.2,1,2.8999999999999986,1.6999999999999993,0.8999999999999986,0.2350694444444445,-0.015277777777777786,0.9848383353999605,-0.03541666666666668,0.9652031644757333,1.0203430444976755,0.99888138648451,0.23480649258681022
2024-06-23 03:10:00,-10.4,-9.3,1,6.9,8.899999999999999,-1.0999999999999996,0.24756944444444454,-0.014583333333333344,0.9855224884362979,-0.027083333333333324,0.9732801314671757,1.0125784515406344,0.9990084385877555,0.2473239641364826
2024-06-23 03:15:00,-7.1,-2.4,1,3.3000000000000007,6.9,-4.699999999999999,0.2406250000000001,-0.007986111111111107,0.9920456931537825,-0.0010416666666666814,0.9989588756797245,0.993079612490316,0.9989759597708806,0.24037859031986825
2024-06-23 03:20:00,-3.7,3.4,1,3.3999999999999995,5.8,-7.1,0.22812500000000005,-0.003472222222222222,0.9965337989703691,0.009027777777777782,1.009068651069322,0.9875778004938814,0.9989013387619382,0.2278743679050672
2024-06-23 03:25:00,-5.2,3.1,1,-1.5,-0.2999999999999998,-8.3,0.22013888888888897,-0.013194444444444446,0.9868922206529795,-0.005208333333333358,0.9948052065178371,0.9920456931537825,0.9988410144917634,0.21988375110686745
2024-06-23 03:30:00,-6.8,1.4,1,-1.5999999999999996,-1.7000000000000002,-8.2,0.21944444444444455,-0.018055555555555554,0.9821064693721556,-0.017361111111111122,0.9827887246204291,0.9993057966262923,0.9988180476970653,0.2191850715779672
2024-06-23 03:35:00,-7.4,0.2,1,-0.6000000000000005,-1.2,-7.6000000000000005,0.22291666666666676,-0.018055555555555554,0.9821064693721556,-0.021527777777777788,0.9787022909168106,1.0034782573689045,0.9988337399945971,0.2226566878737957
2024-06-23 03:40:00,-7.5,-0.1,1,-0.09999999999999964,-0.30000000000000004,-7.4,0.21493055555555565,-0.007986111111111114,0.9920456931537825,6.1679056923619804e-18,1.0,0.9920456931537825,0.9988528236193408,0.21468399229874036
2024-06-23 03:45:00,-7.3,0.5,1,0.20000000000000018,0.6,-7.8,0.18506944444444454,0.011111111111111115,1.0111730687663378,0.04097222222222223,1.0418231656111598,0.9705803270108302,0.9987482598741464,0.184837785594764
2024-06-23 03:50:00,-9.3,-9.3,1,-2.000000000000001,-9.8,0.0,0.17777777777777784,0.013541666666666662,1.0136337703107574,0.020833333333333332,1.0210518621451075,0.9927348530379588,0.998710956386886,0.1775486144687798
2024-06-23 03:55:00,-11.7,-12.6,1,-2.3999999999999986,-3.299999999999999,0.9000000000000004,0.17569444444444451,0.015625,1.0157477085866857,0.01770833333333334,1.017866055491416,0.9979188352992991,0.9987001113379605,0.17546606122812786
2024-06-23 04:00:00,-14.9,-16.1,1,-3.200000000000001,-3.5000000000000018,1.200000000000001,0.1753472222222223,0.009722222222222219,1.0097696365576883,0.010069444444444443,1.0101203118924376,0.9996528380524372,0.998703725097966,0.17511992401891424
2024-06-23 04:05:00,-16.8,-18.9,1,-1.9000000000000004,-2.799999999999997,2.099999999999998,0.17673611111111118,0.009374999999999998,1.009419082964071,0.00798611111111112,1.0080180851558662,1.0013898538417474,0.9987073451373095,0.1765076523176704
2024-06-23 04:10:00,-18.8,-20.4,1,-2.0,-1.5,1.5999999999999979,0.17743055555555565,0.004861111111111106,1.0048729454800185,0.004166666666666678,1.0041753592911185,1.0006946856268137,0.998701307546603,0.1772001278320536
2024-06-23 04:15:00,-20.1,-21.7,1,-1.3000000000000007,-1.3000000000000007,1.5999999999999979,0.1809027777777778,-0.0038194444444444495,0.9961878403559064,-0.007291666666666665,0.9927348530379589,1.0034782573689043,0.9987206110954558,0.18067133277108768
2024-06-23 04:20:00,-19.7,-20.6,1,0.40000000000000213,1.0999999999999979,0.9000000000000021,0.17916666666666675,0.0045138888888888945,1.0045240918312124,0.006249999999999993,1.006269572003762,0.9982653950580321,0.9987025108790983,0.17893419986583853
2024-06-23 04:25:00,-19.7,-20.5,1,0.0,0.10000000000000142,0.8000000000000007,0.17951388888888895,0.0013888888888888963,1.0013898538417474,0.00104166666666666,1.0010422093898181,1.0003472825108355,0.998704922144579,0.17928140442664844
2024-06-23 04:30:00,-20.7,-21.9,1,-1.0,-1.3999999999999986,1.1999999999999993,0.18402777777777785,0.0003472222222222287,1.0003472825108357,-0.004166666666666664,0.99584200184511,1.0045240918312124,0.9987278570630926,0.18379366814008308
2024-06-23 04:35:00,-19.5,-19.9,1,1.1999999999999993,2.0,0.3999999999999986,0.18263888888888893,0.004166666666666664,1.0041753592911185,0.005555555555555554,1.0055710162720175,0.9986120751709081,0.9987206257767878,0.18240522540228837
2024-06-23 04:40:00,-20.1,-20.8,1,-0.6000000000000014,-0.9000000000000021,0.6999999999999993,0.1836805555555556,-0.001736111111111105,0.9982653950580322,-0.002777777777777777,0.9972260766771478,1.0010422093898181,0.9987254499828201,0.18344644550031663
2024-06-23 04:45:00,-20.6,-22.1,1,-0.5,-1.3000000000000007,1.5,0.18506944444444454,0.002430555555555553,1.0024335117502898,0.0010416666666666476,1.0010422093898181,1.0013898538417474,0.9987242424648244,0.18483334070616378
2024-06-23 04:50:00,-20.0,-20.6,1,0.6000000000000014,1.5,0.6000000000000014,0.1864583333333334,-0.0017361111111111095,0.9982653950580322,-0.0031250000000000075,0.9968798777302081,1.0013898538417474,0.9987350912800453,0.18622248056159185
2024-06-23 04:55:00,-19.9,-20.4,1,0.10000000000000142,0.20000000000000284,0.5,0.18680555555555564,-0.001041666666666657,0.9989588756797245,-0.0013888888888888779,0.9986120751709083,1.0003472825108357,0.9987423200559233,0.18657061395489133
2024-06-23 05:00:00,-20.4,-21.1,1,-0.5,-0.7000000000000028,0.7000000000000028,0.1875000000000001,-0.00208333333333332,0.9979188352992993,-0.002777777777777777,0.9972260766771478,1.0006946856268137,0.9987423200559233,0.18726418501048572
2024-06-23 05:05:00,-20.1,-20.7,1,0.29999999999999716,0.40000000000000213,0.5999999999999979,0.1864583333333334,0.002430555555555553,1.0024335117502898,0.0034722222222222285,1.0034782573689043,0.9989588756797245,0.9987387050409223,0.18622315437742204
2024-06-23 05:10:00,-20.4,-21.0,1,-0.29999999999999716,-0.3000000000000007,0.6000000000000014,0.18645833333333345,0.00034722222222222717,1.0003472825108357,0.0003472222222222287,1.0003472825108357,1.0,0.9987387050409223,0.1862231543774221
2024-06-23 05:15:00,-20.8,-21.8,1,-0.40000000000000213,-0.8000000000000007,1.0,0.18784722222222233,-0.0013888888888888963,0.9986120751709083,-0.002777777777777774,0.9972260766771478,1.0013898538417476,0.9987447363457463,0.18761142443161427
2024-06-23 05:20:00,-19.7,-19.9,1,1.1000000000000014,1.9000000000000021,0.1999999999999993,0.18541666666666673,0.004166666666666664,1.0041753592911185,0.00659722222222223,1.006619031827305,0.9975723958529271,0.9987351013226287,0.18518213337023745
2024-06-23 05:25:00,-20.9,-21.9,1,-1.1999999999999993,-2.0,1.0,0.1868055555555556,-0.001388888888888884,0.9986120751709083,-0.002777777777777762,0.9972260766771479,1.0013898538417474,0.9987351013226287,0.18656926545540778
2024-06-23 05:30:00,-19.9,-20.2,1,1.0,1.6999999999999993,0.3000000000000007,0.18576388888888895,0.002083333333333338,1.0020855049800483,0.003125000000000009,1.003129887902739,0.9989588756797245,0.998736305491062,0.1855291400825411
2024-06-23 05:35:00,-21.3,-22.4,1,-1.4000000000000021,-2.1999999999999993,1.0999999999999979,0.19027777777777785,-0.00277777777777778,0.9972260766771478,-0.007291666666666653,0.9927348530379589,1.0045240918312124,0.9987568333266881,0.19004123078577267
2024-06-23 05:40:00,-20.0,-20.2,1,1.3000000000000007,2.1999999999999993,0.1999999999999993,0.18888888888888897,0.002083333333333338,1.0020855049800483,0.003472222222222222,1.0034782573689043,0.9986120751709083,0.9987592404095756,0.18865452318847548
2024-06-23 05:45:00,-21.0,-21.9,1,-1.0,-1.6999999999999993,0.8999999999999986,0.19062500000000007,-0.003124999999999995,0.9968798777302081,-0.0048611111111111,0.995150684967749,1.001737619024515,0.9987652738089664,0.1903896303198343
2024-06-23 05:50:00,-19.8,-19.9,1,1.1999999999999993,2.0,0.09999999999999787,0.18854166666666675,0.003124999999999995,1.003129887902739,0.005208333333333335,1.0052219202795956,0.9979188352992993,0.9987592529660733,0.18830773415297847
2024-06-23 05:55:00,-20.7,-21.5,1,-0.8999999999999986,-1.6000000000000014,0.8000000000000007,0.19062500000000007,-0.002430555555555553,0.9975723958529271,-0.004513888888888885,0.9954962833962845,1.0020855049800483,0.9987676997262389,0.19039009276031438
2024-06-23 06:00:00,-20.6,-21.1,1,0.09999999999999787,0.3999999999999986,0.5,0.188888888888889,0.002430555555555553,1.0024335117502898,0.0041666666666666675,1.0041753592911185,0.9982653950580322,0.9987556433930218,0.18865384375201533
2024-06-23 06:05:00,-20.8,-21.7,1,-0.1999999999999993,-0.5999999999999979,0.8999999999999986,0.1913194444444445,-0.0031250000000000075,0.9968798777302081,-0.005555555555555545,0.9944598480048967,1.0024335117502898,0.9987677081016003,0.19108368304304926
2024-06-23 06:10:00,-20.2,-20.6,1,0.6000000000000014,1.0999999999999979,0.40000000000000213,0.18923611111111116,0.003472222222222222,1.0034782573689043,0.005555555555555546,1.0055710162720175,0.9979188352992991,0.9987520321417009,0.18899995052681498
2024-06-23 06:15:00,-20.6,-21.1,1,-0.40000000000000213,-0.5,0.5,0.18958333333333335,-0.0013888888888888963,0.9986120751709083,-0.001736111111111105,0.9982653950580322,1.0003472825108357,0.9987556484121333,0.18934742501146695
2024-06-23 06:20:00,-20.0,-20.2,1,0.6000000000000014,0.9000000000000021,0.1999999999999993,0.18888888888888897,0.0,1.0,0.000694444444444445,1.0006946856268137,0.999305796626292,0.9987664746491833,0.18865588965595692
2024-06-23 06:25:00,-21.0,-21.9,1,-1.0,-1.6999999999999993,0.8999999999999986,0.18958333333333338,-0.001388888888888884,0.9986120751709083,-0.00208333333333332,0.9979188352992993,1.0006946856268137,0.9987664746491832,0.18934947748557437
2024-06-23 06:30:00,-20.7,-21.2,1,0.3000000000000007,0.6999999999999993,0.5,0.18923611111111116,-0.000694444444444442,0.9993057966262922,-0.0003472222222222133,0.9996528380524371,0.9996528380524372,0.9987664746491832,0.18900268357076563
2024-06-23 06:35:00,-20.7,-21.2,1,0.0,0.0,0.5,0.18888888888888897,-0.0003472222222222148,0.9996528380524371,6.1679056923619804e-18,1.0,0.9996528380524371,0.9987616504431506,0.18865497841703963
2024-06-23 06:40:00,-20.3,-20.8,1,0.3999999999999986,0.3999999999999986,0.5,0.19097222222222227,0.000694444444444445,1.0006946856268137,-0.0013888888888888933,0.9986120751709083,1.0020855049800483,0.9987797255377681,0.1907391836964488
2024-06-23 06:45:00,-20.6,-21.0,1,-0.3000000000000007,-0.1999999999999993,0.3999999999999986,0.19062500000000007,-0.00034722222222222717,0.9996528380524371,9.25185853854297e-18,1.0,0.9996528380524371,0.9987749013317357,0.1903914655663622
2024-06-23 06:50:00,-20.4,-20.9,1,0.20000000000000284,0.10000000000000142,0.5,0.19131944444444451,-0.001041666666666657,0.9989588756797245,-0.0017361111111111065,0.9982653950580322,1.0006946856268137,0.9987821326180408,0.19108644273352107
2024-06-23 06:55:00,-20.3,-22.1,1,0.09999999999999787,-1.2000000000000028,1.8000000000000007,0.19548611111111117,0.001388888888888884,1.0013898538417474,-0.0027777777777777866,0.9972260766771478,1.0041753592911185,0.9987918045119623,0.19524992567369268
2024-06-23 07:00:00,-20.5,-21.0,1,-0.1999999999999993,1.1000000000000014,0.5,0.19583333333333341,-0.001041666666666669,0.9989588756797245,-0.001388888888888881,0.9986120751709083,1.0003472825108357,0.9987978295374482,0.19559790828441703
2024-06-23 07:05:00,-20.5,-21.5,1,0.0,-0.5,1.0,0.19583333333333341,0.003124999999999995,1.003129887902739,0.003124999999999986,1.003129887902739,1.0,0.9987881710673885,0.19559601683403033
2024-06-23 07:10:00,-20.3,-21.8,1,0.1999999999999993,-0.3000000000000007,1.5,0.20000000000000007,-0.001041666666666669,0.9989588756797245,-0.005208333333333332,0.9948052065178371,1.0041753592911187,0.9988098951090265,0.19976197902180537
2024-06-23 07:15:00,-20.7,-21.2,1,-0.3999999999999986,0.6000000000000014,0.5,0.1982638888888889,0.0031250000000000075,1.003129887902739,0.004861111111111106,1.0048729454800185,0.9982653950580321,0.9987930045088717,0.19802458526894645
2024-06-23 07:20:00,-20.3,-20.6,1,0.3999999999999986,0.5999999999999979,0.3000000000000007,0.19861111111111118,-0.0013888888888888963,0.9986120751709083,-0.001736111111111108,0.9982653950580322,1.0003472825108357,0.998801436617245,0.19837306310592512
2024-06-23 07:25:00,-20.2,-20.5,1,0.10000000000000142,0.10000000000000142,0.3000000000000007,0.19652777777777783,0.004166666666666664,1.0041753592911185,0.006249999999999996,1.006269572003762,0.9979188352992991,0.9987857606573455,0.1962891460180756
2024-06-23 07:30:00,-21.1,-21.9,1,-0.9000000000000021,-1.3999999999999986,0.7999999999999972,0.1982638888888889,-0.004166666666666676,0.99584200184511,-0.005902777777777774,0.9941146093872903,1.0017376190245149,0.998799020323058,0.19802577798766186
2024-06-23 07:35:00,-19.7,-19.8,1,1.4000000000000021,2.099999999999998,0.10000000000000142,0.19513888888888892,0.004513888888888891,1.0045240918312124,0.00763888888888888,1.007668139634245,0.996879877730208,0.9987785280951171,0.19490053221856107
2024-06-23 07:40:00,-21.1,-21.9,1,-1.4000000000000021,-2.099999999999998,0.7999999999999972,0.19722222222222227,-0.0055555555555555575,0.9944598480048967,-0.00763888888888888,0.9923902132729647,1.0020855049800483,0.9987941986129196,0.19698441139310363
2024-06-23 07:45:00,-19.8,-20.0,1,1.3000000000000007,1.8999999999999986,0.1999999999999993,0.19444444444444445,0.004513888888888891,1.0045240918312124,0.007291666666666678,1.0073183156003926,0.9972260766771477,0.9987749084646558,0.19420623220146085
2024-06-23 07:50:00,-21.4,-22.3,1,-1.5999999999999979,-2.3000000000000007,0.9000000000000021,0.19722222222222224,-0.006597222222222217,0.9934244916716014,-0.009374999999999993,0.990668808304661,1.0027816393771964,0.9987954006925965,0.19698464846992877
2024-06-23 07:55:00,-20.0,-20.2,1,1.3999999999999986,2.1000000000000014,0.1999999999999993,0.19583333333333336,0.002430555555555553,1.0024335117502898,0.0038194444444444495,1.0038267478176923,0.9986120751709083,0.9987869627265586,0.19559578020061777
2024-06-23 08:00:00,-21.2,-22.1,1,-1.1999999999999993,-1.9000000000000021,0.9000000000000021,0.1965277777777778,-0.00277777777777778,0.9972260766771478,-0.003472222222222216,0.9965337989703691,1.0006946856268137,0.9987845489480347,0.1962889078835374
2024-06-23 08:05:00,-20.5,-20.9,1,0.6999999999999993,1.2000000000000028,0.3999999999999986,0.1954861111111111,0.000694444444444442,1.0006946856268137,0.0017361111111111143,1.001737619024515,0.9989588756797244,0.9987833443614148,0.1952482718317627
2024-06-23 08:10:00,-20.9,-21.6,1,-0.3999999999999986,-0.7000000000000028,0.7000000000000028,0.19618055555555558,-0.002430555555555553,0.9975723958529271,-0.0031250000000000028,0.9968798777302081,1.0006946856268137,0.998782137681682,0.19594163464935777
2024-06-23 08:15:00,-20.4,-20.9,1,0.5,0.7000000000000028,0.5,0.19513888888888892,0.002083333333333338,1.0020855049800483,0.0031250000000000075,1.003129887902739,0.9989588756797245,0.998778522666681,0.1949005311592621
2024-06-23 08:20:00,-20.0,-20.3,1,0.3999999999999986,0.5999999999999979,0.3000000000000007,0.19409722222222225,0.001736111111111108,1.001737619024515,0.0027777777777777866,1.0027816393771964,0.9989588756797245,0.9987712888690766,0.1938587328047965
2024-06-23 08:25:00,-21.0,-21.8,1,-1.0,-1.5,0.8000000000000007,0.19861111111111115,-0.001736111111111111,0.9982653950580322,-0.0062499999999999995,0.9937694906233947,1.0045240918312126,0.998800234186699,0.19837282428985833
2024-06-23 08:30:00,-19.7,-20.4,1,1.3000000000000007,1.4000000000000021,0.6999999999999993,0.19930555555555557,0.002430555555555553,1.0024335117502898,0.0017361111111111158,1.001737619024515,1.0006946856268135,0.9987990275069664,0.19906619506562456
2024-06-23 08:35:00,-21.0,-21.8,1,-1.3000000000000007,-1.4000000000000021,0.8000000000000007,0.20069444444444445,-0.00277777777777778,0.9972260766771478,-0.004166666666666664,0.99584200184511,1.0013898538417474,0.9988086725717957,0.20045535164808956
2024-06-23 08:40:00,-20.1,-20.3,1,0.8999999999999986,1.5,0.1999999999999993,0.1996527777777778,0.0006944444444444389,1.0006946856268137,0.001736111111111111,1.001737619024515,0.9989588756797244,0.9988014387741914,0.19941348169970835
2024-06-23 08:45:00,-20.7,-21.4,1,-0.5999999999999979,-1.0999999999999979,0.6999999999999993,0.20000000000000004,-0.001736111111111111,0.9982653950580322,-0.002083333333333323,0.9979188352992993,1.0003472825108357,0.9988038500396718,0.19976077000793438
2024-06-23 08:50:00,-19.8,-19.9,1,0.8999999999999986,1.5,0.09999999999999787,0.19722222222222222,0.003819444444444437,1.0038267478176923,0.006597222222222228,1.006619031827305,0.9972260766771478,0.99878576866789,0.19698274882061165
2024-06-23 08:55:00,-20.1,-21.4,1,-0.3000000000000007,-1.5,1.2999999999999972,0.19687499999999997,-0.0038194444444444495,0.9961878403559064,-0.003472222222222222,0.9965337989703691,0.9996528380524372,0.9987761135508837,0.1966340473553302
2024-06-23 09:00:00,-20.7,-21.2,1,-0.5999999999999979,0.1999999999999993,0.5,0.1954861111111111,-0.002083333333333332,0.9979188352992993,-0.0006944444444444482,0.9993057966262922,0.9986120751709083,0.998764053030713,0.19524450064454563
2024-06-23 09:05:00,-20.5,-21.1,1,0.1999999999999993,0.09999999999999787,0.6000000000000014,0.19791666666666666,0.0,1.0,-0.0024305555555555794,0.9975723958529271,1.0024335117502898,0.9987821344024947,0.1976756307671604
2024-06-23 09:10:00,-21.3,-22.1,1,-0.8000000000000007,-1.0,0.8000000000000007,0.19756944444444444,-0.005208333333333339,0.9948052065178371,-0.004861111111111112,0.995150684967749,0.9996528380524371,0.9987761030976708,0.197327639813394
2024-06-23 09:15:00,-20.2,-20.5,1,1.1000000000000014,1.6000000000000014,0.3000000000000007,0.1954861111111111,0.0006944444444444482,1.0006946856268137,0.002777777777777768,1.0027816393771962,0.9979188352992994,0.9987652580487452,0.19524473620883456
2024-06-23 09:20:00,-21.3,-22.2,1,-1.1000000000000014,-1.6999999999999993,0.8999999999999986,0.19236111111111112,-0.004166666666666664,0.99584200184511,-0.001041666666666669,0.9989588756797245,0.9968798777302081,0.9987350804843642,0.1921177897876173
2024-06-23 09:25:00,-19.9,-20.0,1,1.4000000000000021,2.1999999999999993,0.10000000000000142,0.19027777777777777,0.0010416666666666753,1.0010422093898181,0.0031249999999999702,1.003129887902739,0.9979188352992994,0.9987266483759907,0.19003548726043154
2024-06-23 09:30:00,-21.6,-22.6,1,-1.7000000000000028,-2.6000000000000014,1.0,0.18993055555555557,-0.002083333333333338,0.9979188352992993,-0.001736111111111111,0.9982653950580322,0.9996528380524371,0.998715784482502,0.1896866437888641
2024-06-23 09:35:00,-20.0,-20.2,1,1.6000000000000014,2.400000000000002,0.1999999999999993,0.1892361111111111,-0.001041666666666663,0.9989588756797245,-0.0003472222222222148,0.9996528380524371,0.9993057966262922,0.9987266107195517,0.1889951398757485
2024-06-23 09:40:00,-21.3,-22.3,1,-1.3000000000000007,-2.1000000000000014,1.0,0.18958333333333335,-0.002083333333333338,0.9979188352992993,-0.002430555555555547,0.9975723958529271,1.0003472825108357,0.9987193668680262,0.18934054663539665
2024-06-23 09:45:00,-20.1,-20.3,1,1.1999999999999993,2.0,0.1999999999999993,0.18888888888888888,-0.000347222222222221,0.9996528380524371,0.000347222222222221,1.0003472825108357,0.999305796626292,0.9987217756230794,0.18864744650658166
2024-06-23 09:50:00,-20.8,-21.3,1,-0.6999999999999993,-1.0,0.5,0.18749999999999997,0.000694444444444442,1.0006946856268137,0.002083333333333326,1.0020855049800483,0.9986120751709084,0.9987097151029087,0.18725807158179536
2024-06-23 09:55:00,-20.2,-20.5,1,0.6000000000000014,0.8000000000000007,0.3000000000000007,0.1871527777777778,-0.001388888888888884,0.9986120751709083,-0.001041666666666663,0.9989588756797245,0.9996528380524371,0.9987301433925929,0.18691512058632212
2024-06-23 10:00:00,-21.2,-22.1,1,-1.0,-1.6000000000000014,0.9000000000000021,0.18784722222222222,-0.002430555555555553,0.9975723958529271,-0.0031250000000000045,0.9968798777302081,1.0006946856268137,0.9987349659238447,0.187609589085
2024-06-23 10:05:00,-20.0,-20.2,1,1.1999999999999993,1.9000000000000021,0.1999999999999993,0.18645833333333334,-0.004513888888888891,0.9954962833962845,-0.003124999999999989,0.9968798777302081,0.9986120751709083,0.9987349659238447,0.18622245718788355
2024-06-23 10:10:00,-21.0,-21.9,1,-1.0,-1.6999999999999993,0.8999999999999986,0.1861111111111111,-0.00034722222222222717,0.9996528380524371,1.5419764230904951e-18,1.0,0.9996528380524371,0.9987313483975448,0.18587500095176526
2024-06-23 10:15:00,-19.8,-19.9,1,1.1999999999999993,2.0,0.09999999999999787,0.18541666666666665,-0.0013888888888888963,0.9986120751709083,-0.0006944444444444482,0.9993057966262922,0.9993057966262922,0.9987349609029903,0.1851821073340961
2024-06-23 10:20:00,-21.0,-21.9,1,-1.1999999999999993,-2.0,0.8999999999999986,0.18506944444444443,0.0010416666666666723,1.0010422093898181,0.0013888888888888994,1.0013898538417474,0.9996528380524373,0.9987301366969576,0.18483443154843
2024-06-23 10:25:00,-20.4,-20.8,1,0.6000000000000014,1.0999999999999979,0.40000000000000213,0.18541666666666667,-0.003124999999999995,0.9968798777302081,-0.0034722222222222316,0.9965337989703691,1.0003472825108357,0.998738568805331,0.18518277629932178
2024-06-23 10:30:00,-20.1,-21.4,1,0.29999999999999716,-0.5999999999999979,1.2999999999999972,0.18715277777777778,0.0024305555555555547,1.0024335117502898,0.0006944444444444543,1.0006946856268137,1.0017376190245149,0.9987446022047217,0.18691782659317535
2024-06-23 10:35:00,-20.1,-20.4,1,0.0,1.0,0.29999999999999716,0.1868055555555555,-0.0006944444444444543,0.9993057966262922,-0.000347222222222221,0.9996528380524371,0.9996528380524372,0.9987470117962938,0.1865714903980576
2024-06-23 10:40:00,-20.6,-21.2,1,-0.5,-0.8000000000000007,0.5999999999999979,0.18611111111111106,0.000347222222222221,1.0003472825108357,0.0010416666666666723,1.0010422093898181,0.999305796626292,0.9987446013679128,0.18587746747680595
2024-06-23 10:45:00,-20.9,-21.8,1,-0.29999999999999716,-0.6000000000000014,0.9000000000000021,0.18715277777777775,-0.001388888888888884,0.9986120751709083,-0.0024305555555555625,0.9975723958529271,1.0010422093898181,0.9987518351655171,0.18691918026187973
2024-06-23 10:50:00,-20.6,-21.0,1,0.29999999999999716,0.8000000000000007,0.3999999999999986,0.18645833333333328,-0.002430555555555564,0.9975723958529271,-0.001736111111111111,0.9982653950580322,0.9993057966262922,0.9987746509418655,0.18622985679020196
2024-06-23 10:55:00,-21.1,-22.0,1,-0.5,-1.0,0.8999999999999986,0.1812499999999999,-0.007638888888888899,0.9923902132729647,-0.002430555555555547,0.9975723958529271,0.9948052065178371,0.9987493721277606,0.18102332369815652
2024-06-23 11:00:00,-20.4,-20.3,1,0.7000000000000028,1.6999999999999993,-0.09999999999999787,0.17916666666666664,0.0013888888888889024,1.0013898538417474,0.0034722222222222255,1.0034782573689043,0.9979188352992993,0.9987445562898196,0.17894173300192598
2024-06-23 11:05:00,-20.4,-21.0,1,0.0,-0.6999999999999993,0.6000000000000014,0.1777777777777777,0.002083333333333338,1.0020855049800483,0.0034722222222222285,1.0034782573689043,0.9986120751709083,0.9987385312643338,0.17755351666921482
2024-06-23 11:10:00,-20.9,-21.7,1,-0.5,-0.6999999999999993,0.8000000000000007,0.1805555555555555,-0.004513888888888879,0.9954962833962845,-0.007291666666666658,0.9927348530379589,1.0027816393771962,0.9987590234922747,0.18033149035277177
2024-06-23 11:15:00,-19.7,-19.9,1,1.1999999999999993,1.8000000000000007,0.1999999999999993,0.1791666666666666,0.002430555555555553,1.0024335117502898,0.0038194444444444556,1.0038267478176923,0.9986120751709083,0.9987554097322694,0.17894367757703156
