,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-25 09:25:00,3.1,13.2,1,0.30000000000000027,0.1999999999999993,-10.1,-4.013541666666667,0.0,1.0,0.038888888888888876,1.0396549600145175,0.9618575762732245,0.9861914872133435,-3.9581206252427212
2023-06-25 09:30:00,3.0,1.9,1,-0.10000000000000009,-11.299999999999999,1.1,-4.013194444444445,0.001041666666666666,1.0010422093898181,0.0006944444444444466,1.0006946856268137,1.0003472825108357,0.9861109687364737,-3.9574550613389463
2023-06-25 09:35:00,2.6,2.3,1,-0.3999999999999999,0.3999999999999999,0.30000000000000027,-4.016319444444445,0.0003472222222222225,1.0003472825108357,0.0034722222222222255,1.0034782573689043,0.9968798777302083,0.9860184106596714,-3.9601649153126464
2023-06-25 09:40:00,2.4,1.4,1,-0.20000000000000018,-0.8999999999999999,1.0,-4.017361111111111,0.0,1.0,0.0010416666666666645,1.0010422093898181,0.9989588756797244,0.9860123835417995,-3.9611678047147985
2023-06-25 09:45:00,2.2,0.7,1,-0.19999999999999973,-0.7,1.5000000000000002,-4.016319444444445,-0.000347222222222221,0.9996528380524371,-0.00138888888888889,0.9986120751709083,1.001042209389818,0.9860051346580742,-3.9601115946492866
2023-06-25 09:50:00,2.0,1.4,1,-0.20000000000000018,0.7,0.6000000000000001,-4.016319444444445,-0.001041666666666666,0.9989588756797245,-0.0010416666666666645,0.9989588756797245,1.0,0.9860099538415086,-3.9601309500294204
2023-06-25 09:55:00,1.9,0.9,1,-0.10000000000000009,-0.4999999999999999,0.9999999999999999,-4.0152777777777775,-0.000694444444444445,0.9993057966262922,-0.0017361111111111088,0.9982653950580322,1.0010422093898181,0.9860183918075466,-3.9591377371050234
2023-06-25 10:00:00,1.6,0.5,1,-0.2999999999999998,-0.4,1.1,-4.014236111111111,-0.0013888888888888885,0.9986120751709083,-0.0024305555555555547,0.9975723958529271,1.0010422093898181,0.9860280335239762,-3.958149338739822
2023-06-25 10:05:00,1.6,0.3,1,0.0,-0.2,1.3,-4.013541666666667,-0.0013888888888888885,0.9986120751709083,-0.002083333333333343,0.9979188352992993,1.0006946856268137,0.9860340606418482,-3.9574887871385847
2023-06-25 10:10:00,1.5,0.1,1,-0.10000000000000009,-0.19999999999999998,1.4,-4.012152777777778,-0.0003472222222222225,0.9996528380524371,-0.001736111111111108,0.9982653950580322,1.0013898538417474,0.9860473157043094,-3.956172476723366
2023-06-25 10:15:00,1.3,-0.4,1,-0.19999999999999996,-0.5,1.7000000000000002,-4.010416666666667,-0.0010416666666666669,0.9989588756797245,-0.0027777777777777766,0.9972260766771478,1.001737619024515,0.986060575370022,-3.954513765806859
2023-06-25 10:20:00,1.1,0.9,1,-0.19999999999999996,1.3,0.20000000000000007,-4.013888888888889,-0.0013888888888888885,0.9986120751709083,0.002083333333333335,1.0020855049800483,0.9965337989703691,0.9860581716279844,-3.95792793889566
2023-06-25 10:25:00,0.9,1.1,1,-0.20000000000000007,0.20000000000000007,-0.20000000000000007,-4.019097222222222,-0.001736111111111111,0.9982653950580322,0.003472222222222219,1.0034782573689043,0.9948052065178372,0.9860365153680122,-3.962976619925257
2023-06-25 10:30:00,1.2,1.5,1,0.29999999999999993,0.3999999999999999,-0.30000000000000004,-4.024652777777778,0.0,1.0,0.0055555555555555575,1.0055710162720175,0.9944598480048966,0.9860148666262695,-3.9683674718976008
2023-06-25 10:35:00,1.3,2.1,1,0.10000000000000009,0.6000000000000001,-0.8,-4.030555555555555,0.0010416666666666669,1.0010422093898181,0.006944444444444443,1.006968613012133,0.9941146093872905,0.9859920191393267,-3.974095610475452
2023-06-25 10:40:00,1.5,2.5,1,0.19999999999999996,0.3999999999999999,-1.0,-4.035416666666666,0.0006944444444444443,1.0006946856268137,0.0055555555555555575,1.0055710162720175,0.995150684967749,0.9859812041737356,-3.978844984342762
2023-06-25 10:45:00,1.6,2.7,1,0.10000000000000009,0.20000000000000018,-1.1,-4.038541666666666,0.0003472222222222225,1.0003472825108357,0.003472222222222222,1.0034782573689043,0.9968798777302083,0.9859884078932227,-3.9819552681271086
2023-06-25 10:50:00,1.8,2.9,1,0.19999999999999996,0.19999999999999973,-1.0999999999999999,-4.039930555555555,0.0003472222222222225,1.0003472825108357,0.001736111111111108,1.001737619024515,0.9986120751709082,0.9860052224229017,-3.983392626003632
2023-06-25 10:55:00,1.9,3.4,1,0.09999999999999987,0.5,-1.5,-4.043055555555555,-0.0003472222222222225,0.9996528380524371,0.0027777777777777696,1.0027816393771962,0.9968798777302081,0.9860196148697499,-3.986532081785891
2023-06-25 11:00:00,2.0,4.9,1,0.10000000000000009,1.5000000000000004,-2.9000000000000004,-4.050694444444444,0.0,1.0,0.007638888888888888,1.007668139634245,0.9923902132729646,0.986022006955285,-3.994073865673734
2023-06-25 11:05:00,2.0,5.8,1,0.0,0.8999999999999995,-3.8,-4.0614583333333325,-0.000694444444444445,0.9993057966262922,0.01006944444444443,1.0101203118924376,0.9892938344682084,0.9860124518904045,-4.004648489500715
2023-06-25 11:10:00,2.0,6.3,1,0.0,0.5,-4.3,-4.072916666666667,-0.001041666666666666,0.9989588756797245,0.010416666666666664,1.0104711090105978,0.9886070633507321,0.986005293053759,-4.015917391500206
2023-06-25 11:15:00,2.0,6.8,1,0.0,0.5,-4.8,-4.085763888888889,-0.002777777777777777,0.9972260766771478,0.01006944444444444,1.0101203118924376,0.9872349510612922,0.9859730053874078,-4.0284529008311205
2023-06-25 11:20:00,2.2,7.2,1,0.20000000000000018,0.40000000000000036,-5.0,-4.094791666666666,-0.002083333333333332,0.9979188352992993,0.0069444444444444415,1.006968613012133,0.9910128502558156,0.985967026211081,-4.0373295625372485
2023-06-25 11:25:00,2.2,7.5,1,0.0,0.2999999999999998,-5.3,-4.102777777777778,-0.0024305555555555547,0.9975723958529271,0.005555555555555551,1.0055710162720175,0.9920456931537825,0.9859730012366436,-4.045228118962562
2023-06-25 11:30:00,2.3,7.9,1,0.09999999999999964,0.40000000000000036,-5.6000000000000005,-4.110416666666667,-0.0020833333333333337,0.9979188352992993,0.0055555555555555575,1.0055710162720175,0.9923902132729646,0.985984945069904,-4.052808951297751
2023-06-25 11:35:00,2.4,8.3,1,0.10000000000000009,0.40000000000000036,-5.9,-4.117708333333334,-0.001736111111111111,0.9982653950580322,0.0055555555555555575,1.0055710162720175,0.9927348530379588,0.9859992776729847,-4.0600574423346965
2023-06-25 11:40:00,2.5,8.7,1,0.10000000000000009,0.3999999999999986,-6.199999999999999,-4.125347222222222,-0.001736111111111111,0.9982653950580322,0.005902777777777769,1.005920233499372,0.9923902132729647,0.9860147965767379,-4.0676534021278545
2023-06-25 11:45:00,2.5,9.0,1,0.0,0.3000000000000007,-6.5,-4.148958333333333,-0.0020833333333333337,0.9979188352992993,0.021527777777777778,1.021761172197971,0.9766654502564597,0.9859253241409953,-4.09056308963915
2023-06-25 11:50:00,2.6,9.4,1,0.10000000000000009,0.40000000000000036,-6.800000000000001,-4.175000000000001,-0.001736111111111111,0.9982653950580322,0.02430555555555556,1.024603343308647,0.9742944931591143,0.9858155125425915,-4.11577976486532
2023-06-25 11:55:00,2.6,9.7,1,0.0,0.29999999999999893,-7.1,-4.202777777777778,-0.0013888888888888885,0.9986120751709083,0.02638888888888889,1.0267401586836915,0.9726044771163483,0.9856852492273968,-4.142616061336255
2023-06-25 12:00:00,2.5,10.0,1,-0.10000000000000009,0.3000000000000007,-7.5,-4.232291666666667,-0.0013888888888888885,0.9986120751709083,0.028124999999999997,1.0285242419166538,0.9709173925837623,0.9855332603511459,-4.171064205006985
2023-06-25 12:05:00,2.5,10.3,1,0.0,0.3000000000000007,-7.800000000000001,-4.263194444444444,-0.001041666666666666,0.9989588756797245,0.029861111111111116,1.030311425206583,0.9695698322275984,0.985374144908763,-4.200841580274233
2023-06-25 12:10:00,2.5,10.6,1,0.0,0.29999999999999893,-8.1,-4.296180555555555,-0.0003472222222222225,0.9996528380524371,0.03263888888888889,1.0331773800377129,0.967551997717902,0.9851994433192716,-4.2325946917324115
2023-06-25 12:15:00,2.5,10.9,1,0.0,0.3000000000000007,-8.4,-4.330902777777777,0.0003472222222222225,1.0003472825108357,0.03506944444444445,1.0356916293321683,0.9658736772410498,0.985011543517264,-4.265989229962095
2023-06-25 12:20:00,2.7,11.2,1,0.20000000000000018,0.29999999999999893,-8.5,-4.366319444444445,0.001736111111111111,1.001737619024515,0.03715277777777778,1.037851569382935,0.9652031644757333,0.9848163932008622,-4.3000229668405705
2023-06-25 12:25:00,2.7,11.4,1,0.0,0.20000000000000107,-8.7,-4.401388888888889,0.002430555555555556,1.0024335117502898,0.037500000000000006,1.038211997081825,0.9655383626541589,0.9846260991666832,-4.3337223725822485
2023-06-25 12:30:00,2.7,11.8,1,0.0,0.40000000000000036,-9.100000000000001,-4.4375,0.002430555555555556,1.0024335117502898,0.03854166666666667,1.0392940313738055,0.9645331171826408,0.9844458206363442,-4.368478329073778
2023-06-25 12:35:00,2.7,12.0,0,0.0,0.1999999999999993,-9.3,-4.476041666666666,0.002430555555555556,1.0024335117502898,0.04097222222222222,1.0418231656111598,0.962191612587379,0.9842951977068838,-4.4057463172359155
2023-06-25 12:40:00,2.7,12.3,0,0.0,0.3000000000000007,-9.600000000000001,-4.5159722222222225,0.0020833333333333337,1.0020855049800483,0.04201388888888888,1.0429089634968898,0.9608561629579252,0.984138725239726,-4.4443431459957905
2023-06-25 12:45:00,2.7,12.5,0,0.0,0.1999999999999993,-9.8,-4.555555555555555,0.00138888888888889,1.0013898538417474,0.040972222222222215,1.0418231656111598,0.961189851498749,0.9839870478300686,-4.482607662336979
2023-06-25 12:50:00,2.7,12.9,0,0.0,0.40000000000000036,-10.2,-4.595833333333333,0.000694444444444445,1.0006946856268137,0.040972222222222215,1.0418231656111598,0.960522590261065,0.9838342648385058,-4.5215383088203
2023-06-25 12:55:00,2.7,13.1,0,0.0,0.1999999999999993,-10.399999999999999,-4.635416666666667,0.0,1.0,0.03958333333333333,1.0403771933720851,0.9611898514987492,0.9836910576848545,-4.559817923643337
2023-06-25 13:00:00,2.8,13.3,0,0.09999999999999964,0.20000000000000107,-10.5,-4.675000000000001,-0.000694444444444445,0.9993057966262922,0.03888888888888889,1.0396549600145175,0.9611898514987492,0.98355026682539,-4.598097497408699
2023-06-25 13:05:00,2.9,13.6,0,0.10000000000000009,0.29999999999999893,-10.7,-4.714236111111111,-0.0003472222222222225,0.9996528380524371,0.038888888888888876,1.0396549600145175,0.9615236559237674,0.9834154625664071,-4.636052685855593
2023-06-25 13:10:00,2.9,13.8,0,0.0,0.20000000000000107,-10.9,-4.753472222222222,-0.0003472222222222225,0.9996528380524371,0.03888888888888888,1.0396549600145175,0.9615236559237674,0.9832842745778567,-4.67401448575377
2023-06-25 13:15:00,2.9,14.0,0,0.0,0.1999999999999993,-11.1,-4.793402777777778,-0.000694444444444445,0.9993057966262922,0.039236111111111104,1.040016013999434,0.9608561629579253,0.9831519734920171,-4.712643400714339
2023-06-25 13:20:00,2.9,14.3,0,0.0,0.3000000000000007,-11.4,-4.834027777777778,-0.0003472222222222225,0.9996528380524371,0.04027777777777778,1.0410999284547855,0.9601891333679518,0.9830197642500376,-4.751944846489244
2023-06-25 13:25:00,2.9,14.5,0,0.0,0.1999999999999993,-11.6,-4.8753472222222225,-0.0003472222222222225,0.9996528380524371,0.040972222222222215,1.0418231656111598,0.9595225668321701,0.9828864438734158,-4.791912693898136
2023-06-25 13:30:00,2.9,14.8,0,0.0,0.3000000000000007,-11.9,-4.917361111111112,0.0,1.0,0.04201388888888888,1.0429089634968898,0.9588564630291264,0.9827520135511109,-4.832546533302373
2023-06-25 13:35:00,2.9,15.0,0,0.0,0.1999999999999993,-12.1,-4.958680555555556,0.0006944444444444435,1.0006946856268137,0.04201388888888888,1.0429089634968898,0.9595225668321702,0.9826283048075845,-4.8725398683878876
2023-06-25 13:40:00,2.9,15.3,0,0.0,0.3000000000000007,-12.4,-5.000347222222222,0.0006944444444444435,1.0006946856268137,0.04236111111111111,1.043271147540306,0.9591894571091382,0.9825034394330755,-4.912858344192958
2023-06-25 13:45:00,2.9,15.4,0,0.0,0.09999999999999964,-12.5,-5.037847222222222,0.0006944444444444435,1.0006946856268137,0.03819444444444445,1.0389332280337833,0.9631944177208218,0.9824056526484717,-4.949209588290512
2023-06-25 13:50:00,3.0,15.6,0,0.10000000000000009,0.1999999999999993,-12.6,-5.071875,0.0013888888888888885,1.0013898538417474,0.035416666666666666,1.0360513069216544,0.9665446558019466,0.9823314300332281,-4.982262221699779
2023-06-25 13:55:00,3.0,4.9,0,0.0,-10.7,-1.9000000000000004,-5.066666666666666,0.0013888888888888885,1.0013898538417474,-0.003819444444444443,0.9961878403559064,1.0052219202795956,0.9824010188101369,-4.977498495304693
2023-06-25 14:00:00,2.8,2.2,0,-0.20000000000000018,-2.7,0.5999999999999996,-5.050694444444444,0.001041666666666666,1.0010422093898181,-0.014930555555555558,0.9851803525298454,1.0161004600012993,0.9825166845579874,-4.9623915602710005
2023-06-25 14:05:00,2.5,1.2,0,-0.2999999999999998,-1.0000000000000002,1.3,-5.030902777777778,0.0,1.0,-0.019791666666666673,0.980402902636844,1.0199888202191656,0.9826517708280476,-4.943625523447078
2023-06-25 14:10:00,2.1,0.9,0,-0.3999999999999999,-0.29999999999999993,1.2000000000000002,-5.0100694444444445,-0.0013888888888888885,0.9986120751709083,-0.02222222222222223,0.9780228724846005,1.0210518621451075,0.9827964572197624,-4.923878500424983
2023-06-25 14:15:00,1.9,0.7,0,-0.20000000000000018,-0.20000000000000007,1.2,-4.988194444444444,-0.0020833333333333337,0.9979188352992993,-0.02395833333333334,0.9763263891766312,1.0221160119833264,0.9829495583985773,-4.903143526372903
2023-06-25 14:20:00,1.8,1.2,0,-0.09999999999999987,0.5,0.6000000000000001,-4.967013888888889,-0.0024305555555555556,0.9975723958529271,-0.023611111111111124,0.9766654502564596,1.0214064555994866,0.983104909111574,-4.883095737792037
2023-06-25 14:25:00,1.9,1.3,0,0.09999999999999987,0.10000000000000009,0.5999999999999999,-4.945138888888888,-0.0027777777777777788,0.9972260766771478,-0.024652777777777787,0.9756486201034248,1.0221160119833261,0.9832650777441345,-4.862382374038876
2023-06-25 14:30:00,1.9,1.2,0,0.0,-0.10000000000000009,0.7,-4.921875,-0.0027777777777777788,0.9972260766771478,-0.026041666666666685,0.9742944931591142,1.0235366038492928,0.9834337071965982,-4.840337777608257
2023-06-25 14:35:00,1.9,1.1,0,0.0,-0.09999999999999987,0.7999999999999998,-4.897222222222222,-0.0027777777777777788,0.9972260766771478,-0.02743055555555556,0.9729422456412113,1.024959170130322,0.9836096262138592,-4.8169549194862045
2023-06-25 14:40:00,2.0,0.9,0,0.10000000000000009,-0.20000000000000007,1.1,-4.869791666666667,-0.0020833333333333337,0.9979188352992993,-0.029513888888888902,0.9709173925837623,1.027810236917975,0.9838013128798369,-4.790907435117956
2023-06-25 14:45:00,2.1,1.0,0,0.10000000000000009,0.09999999999999998,1.1,-4.841319444444444,-0.0017361111111111108,0.9982653950580322,-0.030208333333333337,0.970243378454239,1.028881430397842,0.9840014061270045,-4.7638651408433415
2023-06-25 14:50:00,2.0,0.6,0,-0.10000000000000009,-0.4,1.4,-4.811111111111111,-0.0020833333333333337,0.9979188352992993,-0.03229166666666669,0.9682241421839114,1.0306692343452715,0.9842100481663599,-4.735143898400376
2023-06-25 14:55:00,1.8,0.5,0,-0.19999999999999996,-0.09999999999999998,1.3,-4.7802083333333325,-0.002777777777777778,0.9972260766771478,-0.033680555555555554,0.9668803198568484,1.0313852254483702,0.9844258536905683,-4.705760669360434
2023-06-25 15:00:00,1.5,0.6,0,-0.30000000000000004,0.09999999999999998,0.9,-4.75,-0.0038194444444444448,0.9961878403559064,-0.034027777777777796,0.9665446558019467,1.0306692343452715,0.9846403414710068,-4.677041621987282
2023-06-25 15:05:00,1.8,0.3,0,0.30000000000000004,-0.3,1.5,-4.716319444444445,-0.002777777777777777,0.9972260766771478,-0.03645833333333334,0.9641982679871908,1.0342541672045358,0.9848754439411547,-4.644987206615523
2023-06-25 15:10:00,2.0,1.2,0,0.19999999999999996,0.8999999999999999,0.8,-4.684374999999999,-0.0020833333333333337,0.9979188352992993,-0.034027777777777796,0.9665446558019467,1.032460144814852,0.9851089751228876,-4.614619855341276
2023-06-25 15:15:00,2.1,1.2,0,0.10000000000000009,0.0,0.9000000000000001,-4.652777777777778,-0.0031249999999999997,0.9968798777302081,-0.034722222222222224,0.9658736772410497,1.0321017139401971,0.9853377688925522,-4.584557674708402
2023-06-25 15:20:00,2.3,1.2,0,0.19999999999999973,0.0,1.0999999999999999,-4.649305555555555,-0.0027777777777777788,0.9972260766771478,-0.006250000000000015,0.9937694906233947,1.0034782573689043,0.9853654840799569,-4.581265219385633
2023-06-25 15:25:00,2.3,1.2,0,0.0,0.0,1.0999999999999999,-4.648958333333334,-0.0027777777777777783,0.9972260766771478,-0.0031250000000000136,0.9968798777302081,1.0003472825108357,0.985376321600213,-4.580973461772658
2023-06-25 15:30:00,2.4,1.2,0,0.10000000000000009,0.0,1.2,-4.649652777777778,-0.002430555555555556,0.9975723958529271,-0.0017361111111111173,0.9982653950580322,0.9993057966262922,0.985381137438154,-4.581680142859139
2023-06-25 15:35:00,2.4,1.2,0,0.0,0.0,1.2,-4.651041666666667,-0.0020833333333333337,0.9979188352992993,-0.000694444444444445,0.9993057966262922,0.9986120751709083,0.9853823411885458,-4.583054326465477
2023-06-25 15:40:00,2.5,1.1,0,0.10000000000000009,-0.09999999999999987,1.4,-4.65173611111111,-0.001736111111111111,0.9982653950580322,-0.0010416666666666675,0.9989588756797245,0.9993057966262922,0.9853738973607741,-4.583699341299406
2023-06-25 15:45:00,2.4,0.8,0,-0.10000000000000009,-0.30000000000000004,1.5999999999999999,-4.652083333333334,-0.0020833333333333337,0.9979188352992993,-0.0017361111111111143,0.9982653950580322,0.9996528380524371,0.9853666585379545,-4.584007809406776
2023-06-25 15:50:00,2.4,0.7,0,0.0,-0.10000000000000009,1.7,-4.652430555555556,-0.001736111111111111,0.9982653950580322,-0.0013888888888888824,0.9986120751709083,0.9996528380524372,0.9853582117777892,-4.584310652642569
2023-06-25 15:55:00,2.4,0.7,0,0.0,0.0,1.7,-4.653124999999999,-0.0010416666666666675,0.9989588756797245,-0.000347222222222221,0.9996528380524371,0.9993057966262922,0.985348560012672,-4.584950018308964
2023-06-25 16:00:00,2.3,1.4,0,-0.10000000000000009,0.7,0.8999999999999999,-4.6572916666666675,-0.00138888888888889,0.9986120751709083,0.0027777777777777788,1.0027816393771962,0.9958420018451101,0.9853244640490187,-4.588943415378296
2023-06-25 16:05:00,2.3,1.7,0,0.0,0.30000000000000004,0.5999999999999999,-4.663194444444445,-0.001736111111111111,0.9982653950580322,0.004166666666666661,1.0041753592911185,0.9941146093872905,0.985291951382416,-4.594607953842308
2023-06-25 16:10:00,2.3,1.5,0,0.0,-0.19999999999999996,0.7999999999999998,-4.6663194444444445,-0.0010416666666666675,0.9989588756797245,0.00208333333333334,1.0020855049800483,0.9968798777302083,0.9852774988419313,-4.597619551019693
2023-06-25 16:15:00,2.3,1.4,0,0.0,-0.10000000000000009,0.8999999999999999,-4.667708333333334,0.0,1.0,0.00138888888888889,1.0013898538417474,0.9986120751709083,0.9852726796584972,-4.598965497447631
2023-06-25 16:20:00,2.2,1.4,0,-0.09999999999999964,0.0,0.8000000000000003,-4.669791666666667,0.000694444444444445,1.0006946856268137,0.00277777777777778,1.0027816393771962,0.9979188352992994,0.9852594199927844,-4.600956228987139
2023-06-25 16:25:00,2.3,1.4,0,0.09999999999999964,0.0,0.8999999999999999,-4.671875,0.0010416666666666656,1.0010422093898181,0.003124999999999995,1.003129887902739,0.9979188352992994,0.9852437440328851,-4.602935616653635
2023-06-25 16:30:00,2.2,1.0,0,-0.09999999999999964,-0.3999999999999999,1.2000000000000002,-4.671527777777778,0.0013888888888888894,1.0013898538417474,0.0010416666666666645,1.0010422093898181,1.0003472825108355,0.985241331092333,-4.602582246012587
2023-06-25 16:35:00,2.2,0.7,0,0.0,-0.30000000000000004,1.5000000000000002,-4.669444444444445,0.0013888888888888894,1.0013898538417474,-0.0006944444444444512,0.9993057966262922,1.0020855049800483,0.9852485724290694,-4.600563472925739
2023-06-25 16:40:00,2.0,0.5,0,-0.20000000000000018,-0.19999999999999996,1.5,-4.667708333333334,0.0006944444444444443,1.0006946856268137,-0.001041666666666669,0.9989588756797245,1.001737619024515,0.9852509870458567,-4.598864242658838
2023-06-25 16:45:00,2.1,1.4,0,0.10000000000000009,0.8999999999999999,0.7000000000000002,-4.668749999999999,0.0010416666666666669,1.0010422093898181,0.002083333333333329,1.0020855049800483,0.9989588756797246,0.9852389223372783,-4.599834218662167
2023-06-25 16:50:00,2.1,1.4,0,0.0,0.0,0.7000000000000002,-4.669444444444445,0.001736111111111111,1.001737619024515,0.002430555555555547,1.0024335117502898,0.9993057966262923,0.9852316860275023,-4.600484622811755
2023-06-25 16:55:00,2.3,1.9,0,0.19999999999999973,0.5,0.3999999999999999,-4.671180555555555,0.0024305555555555547,1.0024335117502898,0.004166666666666658,1.0041753592911185,0.9982653950580322,0.9852220443110724,-4.602150056290575
2023-06-25 17:00:00,2.3,2.1,0,0.0,0.20000000000000018,0.19999999999999973,-4.673611111111111,0.002777777777777777,1.0027816393771962,0.005208333333333327,1.0052219202795956,0.9975723958529271,0.9852075817306157,-4.604477100727113
2023-06-25 17:05:00,2.4,1.7,0,0.10000000000000009,-0.40000000000000013,0.7,-4.675,0.003472222222222222,1.0034782573689043,0.0048611111111111,1.0048729454800185,0.9986120751709083,0.9851943128536038,-4.605783412590598
2023-06-25 17:10:00,2.4,1.4,0,0.0,-0.30000000000000004,1.0,-4.676041666666666,0.003819444444444444,1.0038267478176923,0.004861111111111106,1.0048729454800185,0.9989588756797244,0.9851810393685434,-4.6067475892972825
2023-06-25 17:15:00,2.4,0.8,0,0.0,-0.5999999999999999,1.5999999999999999,-4.675000000000001,0.004166666666666667,1.0041753592911185,0.003124999999999998,1.003129887902739,1.0010422093898181,0.9851786247517561,-4.60571007071446
2023-06-25 17:20:00,2.3,0.7,0,-0.10000000000000009,-0.10000000000000009,1.5999999999999999,-4.674652777777777,0.003819444444444444,1.0038267478176923,0.003472222222222219,1.0034782573689043,1.0003472825108357,0.9851713809002303,-4.60533413231243
2023-06-25 17:25:00,2.2,1.1,0,-0.09999999999999964,0.40000000000000013,1.1,-4.676041666666666,0.003472222222222223,1.0034782573689043,0.004861111111111106,1.0048729454800185,0.9986120751709083,0.9851508530646041,-4.606606436882299
2023-06-25 17:30:00,2.3,1.6,0,0.09999999999999964,0.5,0.6999999999999997,-4.674305555555556,0.004166666666666666,1.0041753592911185,0.002430555555555556,1.0024335117502898,1.0017376190245149,0.9851508530646041,-4.604896105540174
2023-06-25 17:35:00,2.3,1.6,0,0.0,0.0,0.6999999999999997,-4.671527777777778,0.004166666666666666,1.0041753592911185,0.00138888888888889,1.0013898538417474,1.0027816393771962,0.9851556856532689,-4.602182150964959
2023-06-25 17:40:00,2.3,1.6,0,0.0,0.0,0.6999999999999997,-4.667708333333334,0.0034722222222222216,1.0034782573689043,-0.00034722222222222717,0.9996528380524371,1.0038267478176923,0.9851689729720804,-4.5984814248832215
2023-06-25 17:45:00,2.4,1.6,0,0.10000000000000009,0.0,0.7999999999999998,-4.662499999999999,0.002777777777777777,1.0027816393771962,-0.002430555555555559,0.9975723958529271,1.0052219202795956,0.9851907196547187,-4.593451730390125
2023-06-25 17:50:00,2.3,1.2,0,-0.10000000000000009,-0.40000000000000013,1.0999999999999999,-4.655902777777778,0.0013888888888888885,1.0013898538417474,-0.0052083333333333365,0.9948052065178371,1.006619031827305,0.9852149078275482,-4.58706482606236
2023-06-25 17:55:00,2.3,1.1,0,0.0,-0.09999999999999987,1.1999999999999997,-4.649305555555555,0.001041666666666666,1.0010422093898181,-0.00555555555555556,0.9944598480048967,1.0066190318273052,0.9852270229106195,-4.580621471101804
2023-06-25 18:00:00,2.4,0.9,0,0.10000000000000009,-0.20000000000000007,1.5,-4.640625,0.001041666666666666,1.0010422093898181,-0.007638888888888899,0.9923902132729647,1.0087183408311924,0.9852318841093377,-4.572091712194895
2023-06-25 18:05:00,2.3,1.5,0,-0.10000000000000009,0.6,0.7999999999999998,-4.630208333333333,0.000347222222222221,1.0003472825108357,-0.010069444444444449,0.9899810826757087,1.0104711090105978,0.985250110459098,-4.561913271865302
2023-06-25 18:10:00,2.4,1.7,0,0.10000000000000009,0.19999999999999996,0.7,-4.615972222222222,0.0003472222222222225,1.0003472825108357,-0.013888888888888895,0.9862071167439163,1.0143379271218453,0.9852938615288804,-4.54808909554338
2023-06-25 18:15:00,2.4,1.7,0,0.0,0.0,0.7,-4.599652777777778,0.0003472222222222225,1.0003472825108357,-0.01597222222222222,0.9841546573049689,1.01645333392031,0.9853473723779447,-4.532255778434248
2023-06-25 18:20:00,2.5,1.6,0,0.10000000000000009,-0.09999999999999987,0.8999999999999999,-4.580902777777777,0.000694444444444445,1.0006946856268137,-0.018055555555555564,0.9821064693721555,1.0189268850520263,0.9854692956029258,-4.514339033642153
2023-06-25 18:25:00,2.5,1.2,0,0.0,-0.40000000000000013,1.3,-4.559722222222222,0.0003472222222222225,1.0003472825108357,-0.020833333333333332,0.9793821813312402,1.0214064555994866,0.9856033849466033,-4.49407765663847
2023-06-25 18:30:00,3.0,1.3,0,0.5,0.10000000000000009,1.7,-4.535763888888889,0.0020833333333333337,1.0020855049800483,-0.021875000000000002,0.9783625227234117,1.0242476400165046,0.9857497084557849,-4.4711279310964995
2023-06-25 18:35:00,3.4,1.8,0,0.3999999999999999,0.5,1.5999999999999999,-4.511458333333334,0.0031249999999999997,1.003129887902739,-0.021180555555555553,0.9790421771057609,1.024603343308647,0.9859019999970702,-4.447855793736783
2023-06-25 18:40:00,3.4,2.3,0,0.0,0.4999999999999998,1.1,-4.487500000000001,0.0031249999999999997,1.003129887902739,-0.02083333333333334,0.9793821813312401,1.0242476400165046,0.9860566018595086,-4.424929000844545
2023-06-25 18:45:00,3.4,2.7,0,0.0,0.40000000000000036,0.6999999999999997,-4.463888888888889,0.002777777777777777,1.0027816393771962,-0.020833333333333343,0.9793821813312401,1.0238920602110098,0.9862194054398026,-4.402373845949341
2023-06-25 18:50:00,3.4,3.0,1,0.0,0.2999999999999998,0.3999999999999999,-4.440277777777777,0.002777777777777777,1.0027816393771962,-0.02083333333333334,0.9793821813312401,1.0238920602110098,0.9863833867243671,-4.3798162324413905
2023-06-25 18:55:00,3.4,3.3,1,0.0,0.2999999999999998,0.10000000000000009,-4.4163194444444445,0.002777777777777777,1.0027816393771962,-0.021180555555555567,0.9790421771057608,1.0242476400165046,0.9865509568431539,-4.356924173641692
2023-06-25 19:00:00,3.4,3.3,1,0.0,0.0,0.10000000000000009,-4.391319444444445,0.002777777777777777,1.0027816393771962,-0.022222222222222223,0.9780228724846005,1.0253151205244289,0.9867210566047783,-4.3330073621113305
2023-06-25 19:05:00,3.2,3.3,1,-0.19999999999999973,0.0,-0.09999999999999964,-4.365972222222222,0.0020833333333333337,1.0020855049800483,-0.023263888888888903,0.9770046290862712,1.0256711945338823,0.9868923927344908,-4.3087447730012105
2023-06-25 19:10:00,3.0,3.4,1,-0.20000000000000018,0.10000000000000009,-0.3999999999999999,-4.340624999999999,0.0013888888888888885,1.0013898538417474,-0.023958333333333345,0.9763263891766312,1.0256711945338823,0.9870637288642037,-4.284473498101184
